x1,x2,label
1.295728168373718,1.5515658847085092,0.0
5.793908300083803,3.739510573436121,0.0
3.4558748096877023,1.3240137149673252,0.0
1.0608624111899454,0.5044378908610023,0.0
1.5636250700471135,5.420801175692942,0.0
-0.3037843477349642,0.8390632147805528,0.0
1.2526735535143194,2.4763294962553353,0.0
0.21420159157147722,0.5907245561544817,1.0
0.18864288907190654,-2.2090846957730625,1.0
2.8710422458246967,0.3291256680719954,0.0
2.091202606464331,1.3490116384051816,0.0
4.164029547833591,2.103825609124732,0.0
0.18610686590565734,1.6315273231969154,1.0
3.3552378010891752,2.2465862107689825,0.0
4.063193091004769,2.4662166122017686,0.0
3.383757899742071,2.8519588138734266,0.0
0.47081608150244186,-0.5677141053023241,1.0
0.038006954830859876,0.4632216399513709,1.0
2.180813496766395,-0.7258269918565587,0.0
-1.496198821845799,0.25066000006460487,1.0
3.0716501686402786,3.111804675325364,0.0
0.4751449386553135,2.750310645490943,0.0
-0.5930069284384853,0.8868957400329468,1.0
2.5963231117594026,1.6854773004038912,0.0
2.132143024623895,2.304900072576567,0.0
1.2879047532269896,-0.22617623912088677,1.0
1.11711106327737,2.0594840163933554,0.0
-0.15744601091935198,-0.09881007255256603,1.0
1.841798671635461,0.5002915272798552,0.0
0.25554111017935904,-0.3855615857905889,1.0
1.490909542189727,2.9181821557894176,0.0
-0.8749606014443541,0.07368217890872955,1.0
0.2346970561771422,3.396269899831135,0.0
2.497380780729196,3.0889707182026784,0.0
1.082809424836254,2.998715682459147,0.0
2.7532935384770028,0.5735956529427573,0.0
-1.6727566562501015,-0.7441126847729667,1.0
-1.1049301534249962,0.9856923740507934,1.0
1.9311021016683731,3.798298860683884,0.0
0.04553549599920687,-0.2986734725665896,1.0
1.038245725674037,-1.4879517776891913,1.0
3.2944370268356833,-2.004113268525966,0.0
4.219237626853568,1.8251971028732217,0.0
-0.8384624964306728,-0.44073963701137936,1.0
-0.8905081243995794,-0.7502653984648024,1.0
-0.9324795622744446,-1.313995924383927,1.0
-0.4814037132439966,0.6357424177762244,1.0
0.31033688759529343,0.3079409571894983,1.0
1.380993307443205,0.20738181192105212,1.0
2.768818088640191,-1.6822066776270748,0.0
3.039886194576824,2.8705002379073057,0.0
-0.8096061110612893,1.3439738886183437,1.0
-0.6949850950125257,-0.18485886681356534,1.0
1.0925324949461372,2.4994158638608313,1.0
-0.6449760541937799,0.06508275819229477,1.0
0.3840572875224281,-1.2874579761834788,1.0
1.5227586050242168,1.2237536873724613,0.0
3.2102088459477787,2.937934257720517,0.0
1.5171766697011362,0.5619925287481226,1.0
0.8909486023192215,-0.12027302228330293,1.0
0.9381854465491534,0.39801212128172303,1.0
2.79160851165115,2.0748936972715106,0.0
0.8042890328741565,5.0344400242836125,0.0
1.982492316268397,1.9054617916433925,0.0
2.1165455784022695,1.173517501878659,0.0
0.8333621172189453,-0.6046018714525814,1.0
2.087163696071897,5.349318904765564,0.0
2.5003546059156054,1.8057152893550399,0.0
2.1399778185807135,0.19864055822815518,0.0
1.917878678315065,2.513677747311943,0.0
2.144891256275735,0.8823841972087219,0.0
-0.021200882631938676,1.0170155307502744,1.0
2.330372916399187,2.138090237046912,0.0
-1.3826589992579639,1.0535382183255304,1.0
0.5533850420481614,-0.4530982033522875,1.0
3.5274011824429925,2.667930578274138,0.0
-0.6204281654967589,2.3307169666502356,0.0
4.201375202037552,2.796675485067337,0.0
1.6236779253616243,0.828990980579811,0.0
0.906689764234905,1.713502610864831,0.0
-0.3243048477410566,0.46789603981262595,0.0
-0.10016036579002423,-0.12881161556560108,1.0
1.3969270560690803,-0.22211044701739047,0.0
1.598291510688326,-1.2164829430815558,1.0
0.5728725545925262,-1.4792587566948123,1.0
-0.17468606697750833,2.823483005436294,0.0
-0.6958472999457358,-0.45647601397368215,1.0
0.11035554706523198,3.0620019416787105,0.0
-0.3804072400917069,-1.057203416342488,1.0
0.3571748357449154,-0.5613440058043655,1.0
-0.2980697493052254,-0.19759140502574613,1.0
-0.06893106915697415,-2.6042372501781816,1.0
-0.7610897059386466,-0.8834095542148057,1.0
3.9127026568251853,2.646180669159425,0.0
-2.0188269837116333,-0.4176104241712268,1.0
2.506563561696563,3.5657570813809283,0.0
3.5965569343145165,2.0393754667308865,0.0
-0.14288079559206315,-0.7913828512345171,1.0
3.0046645300920534,-0.6213606305155346,0.0
2.87648639442469,1.0509620876859516,0.0
0.5668918435091892,-1.051354089797624,0.0
1.764711170401123,2.597075378258036,0.0
-1.581942633092975,-0.12120563269778556,1.0
4.106155194481065,4.344395827852732,0.0
1.0173129125554985,-0.658897623825278,1.0
4.398331302527415,1.1704371102140592,0.0
0.2901653736148078,-0.46286280848716316,1.0
0.5146022082761552,2.9028757723697085,0.0
5.440468384306624,4.906881523736727,0.0
-1.5606453194345669,-0.007804219052373051,1.0
0.47160103484347105,-0.3429615178745072,1.0
2.409331327250112,0.5243880372963414,0.0
2.2167210274782385,-0.9542280247640836,1.0
0.7793986008677258,3.782144992723128,0.0
0.8393596844008819,0.5061057733685477,1.0
-1.2099675717593275,1.7282376635937062,1.0
1.5435104479230763,4.265022001253037,0.0
2.50685151387644,1.5524552180063864,0.0
0.565946422866978,-0.08429888967539952,1.0
-0.2946340513012206,0.5265875992006953,1.0
1.896213636666905,2.614574629165914,0.0
2.915713555838882,1.5054979758441773,0.0
-1.149988008005866,-2.0192645396248663,1.0
2.343492975922933,2.40578962578445,0.0
0.40557068596913415,1.2756997999193036,0.0
0.36150417815780206,-0.8508833517757004,1.0
0.46033523497975626,0.46484823545620574,1.0
2.9421469075211713,0.8122267503684095,0.0
0.7770348349759161,-1.879161575045298,1.0
0.8681797696643289,0.5246264146762792,1.0
-0.538607186324246,0.41564356002393693,1.0
2.0227808635307407,0.7722689285066007,0.0
-0.7935510498408672,0.6306228038841537,1.0
1.0178906465163093,3.3374321843210564,0.0
0.3804635540663072,-0.37277624213867133,1.0
3.0222753370875406,2.2483573649132538,0.0
2.8079654624614845,-0.7167142054256912,0.0
3.491702124287749,2.722368521504566,0.0
1.776095227182511,4.131734290775766,0.0
-1.3195228153238874,0.5392163152071618,1.0
1.9366821399667058,4.0917856446832,0.0
2.4445508584241127,4.020618913553427,0.0
0.7130599994241287,1.6419352600452897,1.0
1.5091506931532357,2.6257884095232296,0.0
-0.9870890649690717,0.5423530524768636,1.0
-0.05470485202164836,1.0771464067285568,1.0
-0.3005191532862421,-1.7623037558358328,1.0
2.771443354969195,1.4555278803676799,0.0
1.2781482463089855,2.6524764679895014,0.0
0.3957379000110143,0.35537339579519506,1.0
0.7050758811344775,0.9200352420719341,1.0
1.792784069174724,0.5445212092686347,0.0
3.2688614513552823,1.5211020704974314,0.0
0.36322344453541555,0.015337002669691622,1.0
2.996081789493608,1.7321011029467308,0.0
3.6909213565081975,0.40836761809192934,0.0
0.7941179108831457,-1.3836672901556881,1.0
2.531781892419846,0.5969776398026854,0.0
0.26302323094690316,1.2027545618862607,1.0
-0.5566153185358202,0.5570204786015349,1.0
1.2818854512430695,1.8311955148480534,0.0
1.700341111825494,0.34122213418246505,0.0
3.2959578307989097,1.2770161504621491,0.0
-0.13162791128311085,-0.47818146100690134,1.0
0.6413659933912614,-0.3569226815567575,1.0
0.08792648712825141,0.9889300882342134,1.0
0.9096462468000913,-0.10162255750171373,1.0
0.47484369558161266,0.02501515918488613,1.0
0.04932077856373754,-2.0051938905954483,1.0
2.4544175222416214,4.609618035944923,0.0
1.0540989862858245,-0.9465806250407763,1.0
1.1258217648627737,-1.209208952935478,1.0
1.6378805237434468,-0.20864190099972335,0.0
-1.796435622704739,-0.3369427288168136,1.0
-0.7139221601457296,0.29384206136692936,1.0
-0.8933408093300816,-0.9440838130112196,1.0
0.7653182955990043,1.7876909635843603,0.0
-0.8633738934400693,-0.14361529293426417,1.0
-0.3391725534065419,0.21999112059374762,1.0
1.6096043530614006,2.8077350474808176,0.0
1.202867305102869,0.4767954043609619,0.0
-1.8793565891738813,0.9471938757201017,1.0
1.5076735845208566,1.1359258031357928,0.0
3.599238155212139,2.0329201448932888,0.0
1.3384048791914147,0.9723453469012775,1.0
2.6704260642606235,0.7857589154324041,0.0
1.9253241537128059,3.9842775125531116,0.0
2.9466248188934574,1.5525968343062804,1.0
-0.08990227604348618,-0.7463481478829305,1.0
2.3580408984735106,1.067534047040902,0.0
3.5870701522209125,-0.8795846251788277,0.0
-0.21358080379301053,0.41283929670133584,1.0
-1.561314085396027,0.9497293625619802,1.0
1.5807971267103642,-0.9410666049056682,1.0
2.8539542681868766,1.710264215258185,0.0
0.44091120356014313,0.6946873040569728,1.0
0.5114912478636977,1.3195849051571176,1.0
-1.0227826425864037,-0.5799490225689232,1.0
3.636416335840785,1.1414152603624694,0.0
1.2540077027531895,-1.9378454085606265,1.0
-0.31411579328595085,1.695797155129254,0.0
-0.0625783222287661,1.6105606647134332,1.0
-1.4240157552136006,-0.6644563105407802,1.0
3.6556361359070495,0.23102795579598023,0.0
2.1335368400943198,-1.290193783708429,1.0
2.2448135564614327,1.030830822737967,0.0
2.011362600926787,-0.5965393479658335,1.0
1.4546334148603026,2.2902213319910216,0.0
0.67158016398906,1.167298112257174,0.0
-3.0268944895125007,-1.059107503143859,1.0
1.7887907674491927,2.7948531598014164,0.0
0.5797489782840162,0.29117275781205176,0.0
-0.859743490219689,-1.4889284119308748,1.0
-1.060385751528982,1.4878746305862336,1.0
1.4929933345973097,3.352051971080284,0.0
-1.1988492651469809,0.7834883984063572,0.0
0.2594110559078148,2.408318610742018,1.0
-1.4900959676602157,-1.7337333450109824,1.0
-0.011116955416351893,-1.5641879512251757,1.0
-0.20678241914559484,0.9073034887307024,1.0
0.4600580364903285,-1.2392192510281184,1.0
4.497706789572851,1.2203549381885712,0.0
-0.2890356500036087,0.5068615650468494,1.0
5.929751560972159,1.1969570748743532,0.0
1.628665887663304,0.8570705823850566,1.0
-1.044101295192791,0.5119646987968369,1.0
0.81389629640505,2.959313899402054,0.0
0.4524695156426828,0.9418496220105398,1.0
-1.2834479196587967,-0.010154626050580928,1.0
0.20589928250918557,-0.3089390063547087,1.0
2.139764276671716,5.211596883655694,0.0
-1.3428869279773628,-0.8605161603564633,1.0
2.313961042902611,4.653819365209456,0.0
3.485797703759679,0.16707104124473604,0.0
-0.15961803008853084,0.011745733191935767,1.0
0.34773420022802914,1.5341207478363488,1.0
-0.134230261048784,3.3839378381718035,0.0
1.218782122053646,0.22108838909849984,1.0
1.354564404095002,0.9174283538714609,0.0
-0.5016193453366197,-2.093968599876807,1.0
-1.20827145514455,0.026794972960814803,1.0
-1.6850755369756696,2.427597517325438,0.0
1.7792749849315603,1.610888743320235,0.0
-1.1066853211242489,1.5530187776846938,1.0
1.3019137214513106,0.16585322568312166,1.0
-0.3961508979261438,1.726115727400841,1.0
3.5403445197809558,3.547250395404361,0.0
0.4223595397756384,-0.7708271119757655,1.0
-1.5757470611937172,-0.10572503855761924,1.0
0.0590582164947151,3.630022735118965,0.0
0.612112442160154,-0.35006274652348235,1.0
0.23495132872878877,3.8087987324438766,0.0
1.213276812015128,4.289100384944202,0.0
2.8962946664998164,0.8246115517694075,0.0
1.7102212524002953,-0.9430373126627931,1.0
0.17179367406759427,2.21809377248247,0.0
2.5255600311863944,1.5786779593107274,0.0
2.590455841622612,2.5653202887478272,0.0
0.08533810311370954,0.6802635232407546,1.0
-1.526201277660768,0.3909885474916098,1.0
0.09876444652868943,3.0911785414096338,0.0
2.489041886896848,-0.1647324681809441,0.0
1.7614515492310576,3.88297594559159,0.0
2.0574570290371796,2.9235547283034844,0.0
3.5332856915430213,2.52180115331395,0.0
0.008899878338725964,2.8377271491265215,0.0
3.367004261445111,0.8114495009480611,0.0
-0.1384304981745526,0.6999102942000208,1.0
-0.6978227820418944,-0.29993488162747006,1.0
0.7633275686279168,0.5435174960535056,0.0
3.3415144477331724,-1.121083836371679,0.0
1.1492817442725967,-0.3098359441473124,0.0
1.2956876591814874,2.68952580713819,0.0
-1.4005643464283475,-0.8715602567515855,1.0
2.4183790168845807,-0.7500250826653607,0.0
0.3856749376292651,0.6319361622265716,1.0
0.30756202701244795,0.2362193733951171,1.0
0.04683580137285528,-0.025552044539885462,1.0
-0.3250167272865822,0.30600790108404813,1.0
6.316616168722342,3.8863638917294026,0.0
1.68735235144403,4.610734544755752,0.0
-0.44305275523493615,3.1160220487747536,0.0
0.047208555617408166,1.1512145641289124,1.0
0.7169529742576182,-0.2872943213992263,1.0
3.860647629205741,1.449553333832641,0.0
0.61084110813022,-1.2350052538291287,1.0
-0.4329941166860186,1.098511471953999,1.0
2.2209167854894942,2.0785408996972197,0.0
1.9167361838909796,-0.0980911223721557,1.0
0.2280526758588999,0.3181569705799009,1.0
1.859031889334028,0.5431738753450329,1.0
-0.29435193503770973,4.575459740043152,0.0
3.8701095035461988,1.734282803408016,0.0
1.747848108461103,3.651953019974645,0.0
0.5486894067721925,0.4335053415926595,1.0
0.8146698699732842,0.9943928928495824,0.0
1.7408961087614037,0.6648505757258676,0.0
1.9915044324120632,1.1310655267561582,0.0
-0.5419027292941606,0.1603153553593345,1.0
3.908567744630754,3.4838713592620594,0.0
1.7746630260190976,1.2015678855312601,0.0
3.902636739518705,1.2480394329327047,0.0
2.250792576723951,1.4123195217228548,0.0
1.1843867876835799,0.6794380597457313,1.0
0.40662346060798477,1.111867730995737,1.0
1.4360948998433767,0.025448756221559166,1.0
2.3542381673104247,5.128951754499825,0.0
3.931303766904564,1.7244663274734686,0.0
1.1151939517093896,1.469892573717949,0.0
2.8168307668060706,1.8028319018158423,0.0
1.897360069050229,-0.22142018116018536,1.0
-0.5674596024903544,0.5526898886567538,1.0
-0.8790066536650051,-0.729611531855309,1.0
2.9024028939831155,1.7487501389456497,0.0
0.667573481046775,1.369719561734867,0.0
1.5743326614799344,-0.9411957028854502,1.0
-1.1973884187646051,-0.016264018187830152,1.0
0.03362005839362636,1.5429938176089448,0.0
2.8104933781767256,0.2244366857994271,0.0
1.138529877913602,1.624863222927142,0.0
0.43777532425081495,0.4442675936822528,1.0
0.628877862931204,3.44659006933132,0.0
-0.01827524711861873,1.9599215490460196,1.0
1.5667954520823286,2.727111030463877,0.0
0.1634176440983853,0.3542290682734775,1.0
1.3671055062348785,1.285151188996994,0.0
3.137158125360653,0.07720958411847612,0.0
-0.05087750605655722,-0.7973013999324922,1.0
1.4743154754610073,2.991858613314989,0.0
1.9075009962094294,4.1615762847956255,0.0
2.2247927621518424,1.0444709499935672,0.0
-0.3843288493380333,0.36867878907802015,1.0
1.8605342900412278,3.4911423172918847,0.0
1.8311970794403432,3.9374413183370733,0.0
2.816336217263037,0.40974252154910507,0.0
1.7424084558549624,-0.7035791742773849,1.0
1.1670642153100736,2.374992475238853,1.0
-1.6615789473511564,0.009822444619010403,1.0
1.6622745959492713,0.9875276784303187,1.0
0.8090512497535424,-0.06312593430368324,1.0
-0.12942755699639444,-0.09529359139270258,1.0
4.188540843642502,3.3567348271441246,0.0
-0.5652480187493254,1.2809307858122074,1.0
0.26868442156276134,-0.34180312962476217,1.0
0.6854975418303606,2.9002434797355026,0.0
2.491337803204542,-0.49992064695265315,0.0
-0.6028840851782045,-1.4235434346288647,1.0
-0.7619979879554855,-0.18256136856754043,1.0
1.2303715741872687,0.8004472995477152,1.0
3.6762022612272505,3.693841046218182,0.0
2.314132524542872,4.00441047564251,0.0
2.2662389006261003,-0.7999977022597302,0.0
3.2531511082538844,4.137860368088694,0.0
-0.6020887928628205,0.33347345407667595,1.0
0.8164134472077126,0.7534970809952315,1.0
4.167088593104053,2.380944319906716,0.0
-1.0483658851950157,0.7886490043610027,1.0
0.17241930062082447,-0.2728344285881875,1.0
2.981743624527663,2.9127249087197153,0.0
1.4816070902615128,-0.185362576549726,1.0
0.7536024862632646,0.7758615434041706,1.0
-0.47959163311169767,0.18386585030544716,1.0
1.6822729657100515,4.153046609214051,0.0
-0.5056823501157633,0.9122804068522142,1.0
-0.10009320941499666,2.8263381720321283,0.0
-0.3767511250968607,-1.4941261788048217,1.0
3.7779589852570266,0.6232744684331639,0.0
1.9979608162726326,3.3016963719500203,0.0
-0.09591749404104506,0.0005332265144307072,1.0
1.0573972652475514,0.33696758011629324,1.0
0.5061839871946945,2.591136578657344,0.0
1.36360030031372,1.680855236099568,0.0
-0.5170970227119444,0.8976519224686179,1.0
1.9755342085140626,1.271744908144061,0.0
1.7111852706473194,2.813926741208017,0.0
4.2696850371929616,1.9789514546046063,0.0
1.685439161984822,2.944757861636778,0.0
-1.3653577894532025,-1.7910769849440067,1.0
2.5167793080437697,3.6926414468747413,0.0
0.5978417024113257,1.5984811394556353,1.0
-1.9078326248219988,-0.41980554342689896,1.0
-1.2092875147334485,-0.08843687390565759,1.0
0.7497134220883106,1.926938339675487,0.0
-0.17977162378721673,-0.42957970752105734,1.0
-0.9647863065918991,-0.004343965551502837,1.0
1.6936499426827365,-0.23249318762174692,1.0
-1.2955648697502458,2.5907431670293977,0.0
1.9794380280721995,0.03709723805438192,0.0
-1.9484141509961572,-0.13314994222663226,1.0
3.5355330569808636,-0.6562740060150931,0.0
1.5979511238033723,2.7675602303111675,0.0
0.6250319070317947,3.2326105206759133,0.0
1.459198753576053,0.3133039324718335,1.0
0.999063092480442,-0.2442016679290528,1.0
-0.12577587037632845,-1.9113481295689059,1.0
0.17536808215937588,-0.06786309469590093,1.0
1.034856159474414,1.0679728092709904,1.0
-1.5265017714839941,-1.0957964725608145,1.0
2.406505792812308,2.034764797063331,0.0
-0.9463297342921743,1.4976641912887354,1.0
3.5157386731133533,0.0679172760833675,0.0
0.5954559053105419,0.7605001708341256,1.0
1.5639346863050076,1.5293445804887906,1.0
0.7413560266064363,0.7099270504651991,0.0
1.7665305039852144,1.0878206958270646,0.0
2.0922354429164662,0.36014887930829054,0.0
1.6353067395747862,0.19142562556772563,1.0
-0.038857970237617744,-0.4154614693912651,1.0
1.9065456622419108,-0.07447065090830485,0.0
1.4241359811467196,0.6906887408064847,1.0
1.3020951001240626,-1.5609901950495841,1.0
0.42135455109802317,0.6224705740313666,1.0
0.30457923131061126,1.91106621763862,1.0
2.773126428759209,1.8139211617370916,0.0
2.117989811865232,1.1168699567767153,0.0
-0.3651765471416571,-0.06139511630252504,1.0
-1.0306669827649955,-0.4520039110630785,1.0
2.028108192474635,1.2341084319627638,0.0
-0.5637787175952367,2.3794110615891073,0.0
-1.2267145868680571,1.0965097188475745,1.0
0.7007844608886871,0.8738643284388108,0.0
-0.9786073982611767,0.37660042308570213,1.0
-0.8321587357938527,-2.7080013868282626,1.0
2.5900133831733827,2.2373953659230734,0.0
1.8203697488299817,2.8048985426918365,0.0
0.7108187978342198,3.125627206208384,0.0
-2.035213693478719,-1.6190842178668448,1.0
1.2432103848254512,-0.3312008838629254,1.0
-1.6682969557319403,-1.1076707711897078,1.0
0.7034265133119656,0.3839994822363976,1.0
2.8097851601489445,1.7371456087583117,0.0
2.0468672856842045,-0.49785262389072393,1.0
0.7322573541769681,-1.9318382391941853,1.0
3.0738131419805557,2.9880302005382866,0.0
-0.31785401214751086,0.188124614735443,1.0
3.1924573697268523,2.3484865993252773,0.0
1.2124203796761517,2.789576540030109,0.0
-1.643498835520855,-1.6246577765135337,1.0
0.29303349636760356,0.5015915075349499,1.0
4.9256969168695655,2.6163626536956883,0.0
2.5923887695161345,1.2352433219884151,0.0
-0.12707060709400936,0.1056829940818345,1.0
0.3362443042535389,0.8245974703937617,1.0
-0.4684005273411203,-0.6881234165806479,1.0
1.7325206059858536,2.397424288029362,0.0
-1.3269815130015234,3.15829156336028,1.0
2.490929582323835,3.8463605063848663,0.0
0.18169961375730592,0.921493712242665,0.0
1.3264971375510002,2.625114578385169,0.0
0.6666292919200733,-0.8079224628635209,1.0
0.9283087838194231,-0.5187678722900415,0.0
-0.2802413456721515,0.10575468039953302,1.0
1.1498978840665923,3.520626317162349,0.0
2.3571459259284393,2.009060641943741,0.0
1.6010152828213624,1.0947372989174604,1.0
2.197993700459798,0.4561065152130621,0.0
-0.39692308193466197,0.0050370200207951,1.0
-0.29164637096169704,1.1342027351186152,1.0
1.1422740740130601,3.4293226925524514,0.0
0.9247294138800848,-0.8451502195611004,1.0
2.462089009445998,0.8439279383225795,0.0
-1.2720837986875482,2.1303049697619367,1.0
-0.2667703133140855,0.12544733213728448,1.0
0.2607118145214977,2.5546353910392514,0.0
-0.5646406438775401,0.155491161286957,1.0
0.673958713141655,0.7710303253489315,1.0
-1.0379284772648067,-1.1647299941249658,1.0
4.351109798403371,1.95646145262186,0.0
0.9470783702333008,0.5431230284184827,1.0
2.14267050864679,1.0685339356356374,0.0
0.12465119020609472,0.7816446800016295,0.0
0.6531074978996158,-0.7708980668841814,1.0
0.2458046823084764,-0.9250198561473145,1.0
1.317929625865887,0.2743368324364841,0.0
0.19994216477395316,-0.4992814965221564,1.0
0.36490122406729186,1.7414389532469985,1.0
-0.5231985933174048,1.294756633834077,1.0
0.9747848707162858,0.672975089091743,0.0
-1.0444531204208942,-0.2009996264174362,1.0
5.00949216445615,1.5466109721257018,0.0
2.9329007956503013,1.0194960791838554,0.0
1.9232325360590121,-0.42802028333196246,1.0
-0.606275283032353,-0.6185501999167232,1.0
-0.2936860127769894,0.7056679326521184,1.0
0.5476278689493932,-1.246410178560351,1.0
0.049018276595925454,1.1257845412233964,1.0
1.8603684259779885,3.349971436285096,0.0
0.1498113447395551,0.4135271178250161,1.0
2.418291019740866,2.7723963151825712,0.0
2.127439603224707,2.452722981086415,0.0
1.6375687561852916,2.34938149211554,0.0
2.7660132430354682,2.317299656232429,0.0
-1.4342140682190503,-0.47103115285067065,1.0
3.1724029203362125,3.1267683783306435,0.0
0.6039043599915641,3.4790919923141432,0.0
-1.5147160710169434,2.4271324619183527,1.0
3.154243006764056,0.9152415948298318,0.0
-0.20662258927293248,-0.8405105956329871,1.0
0.7726837815677232,1.5866596568885534,0.0
2.9738402508883106,2.5769513077963726,0.0
0.28100900879257396,1.0890663512890055,1.0
1.5316617379519089,-0.42481497108008803,1.0
-0.3352484417672722,-0.850791814731382,1.0
-0.34388477966844344,0.5588740412621529,1.0
3.8279393966273045,-0.3247624476598596,0.0
-0.30015620585660147,-1.202980048538423,1.0
-0.5319491295422202,-0.01712612923630411,1.0
0.19832766902094143,0.4254513549767129,1.0
3.060622937133289,1.2576081205044993,0.0
1.844629974155981,0.8358388084442091,1.0
2.1306052619774745,0.121636623886345,1.0
2.468930306806941,2.714305399671538,0.0
3.2800720562117482,1.9791012713997143,0.0
1.1246169218937854,0.15186103533745873,1.0
-0.24001767227526827,0.2167131703050209,1.0
0.5026649460723004,2.579683154391786,1.0
-1.0200059983563503,-1.6113632698248908,1.0
4.09062910409737,0.9248518970634085,0.0
-0.29844708633799444,2.554393634227756,0.0
4.113961673049366,0.8389095071249841,0.0
3.30686978697529,1.6067661932176596,0.0
2.0022640561036242,6.07389268659739,0.0
4.567241373518513,1.9845889222905129,0.0
5.200850862625467,2.943113488042815,0.0
-0.7760433198597276,0.5629354817670122,0.0
-0.7012059470869441,-0.2992606043057315,1.0
-2.328279291601841,0.7528443055150924,1.0
1.8284615634928383,1.7977609006551587,0.0
3.791694398643,0.1429156642190843,0.0
-0.7423625545482203,-1.372583008111887,1.0
-0.905264213832881,2.0757719713813225,0.0
-1.6217173828574645,0.5210310768723576,1.0
0.27607069221395897,-0.20840108567522767,1.0
1.4315575233958637,2.350870590729383,0.0
-0.7308101743576505,2.5608149340272255,0.0
1.6190114977615049,3.754966609359573,0.0
1.8666283396642274,-1.6193410283301923,0.0
0.0849166490420955,0.028209553357575832,1.0
3.4892842422824355,2.8591166901698877,0.0
-0.45225809670128714,-0.49532112218767355,1.0
1.7869129601578808,0.5499583758467927,0.0
1.0923764037286863,2.6560492112524123,0.0
4.1008564808998065,1.3788221103644258,0.0
0.7020778085949879,1.5166673283671939,1.0
2.508796638968445,2.837330009204538,0.0
0.7329577784588357,0.12679831731248714,0.0
0.5841500352727927,-0.7844282619893608,1.0
0.0041626969872100355,0.701663133195787,1.0
0.3461826859616457,-0.36614881926543363,1.0
-0.733698435267242,-0.7981541273117388,1.0
0.34138384508840813,0.5447225417292031,1.0
3.462058625754021,1.4269981169844599,0.0
0.44329869646686904,0.5231043212884523,1.0
3.6252735267312217,3.437767634463678,0.0
-0.7751758324660912,-0.029933304543703347,1.0
0.4416863770184522,1.3948912997018776,1.0
3.7200704141383483,1.9183750219741775,0.0
1.0948435293610135,0.9005285241444296,1.0
1.9514231200104983,2.620496238650351,0.0
3.7061528965902766,-0.34202502822755676,0.0
-0.7633291414927708,-0.7178448945354667,1.0
0.5843079126500017,1.0188772682344123,0.0
-0.15067228445700026,1.2377591263987,1.0
-0.7269467557297026,-0.21758554651728548,1.0
1.3313702216992502,2.246290873142923,0.0
-0.4030322963914885,-1.317552482222372,1.0
3.3993229049516644,3.6133317334375796,0.0
5.741949843195714,1.8780145996845818,0.0
0.36356390011327283,0.5103224402036737,1.0
-1.058171736532972,1.2812280573480237,1.0
-0.5244488936496295,-0.8106419305696906,1.0
2.049398389474972,2.5790543963229435,0.0
