x1,x2,label
0.6714528498653278,2.56885781614309,0.0
1.6429147568669644,2.166822917392054,0.0
4.28957453687228,2.8333173043641153,0.0
0.5029861203841808,-0.03236532993876899,1.0
1.9208894231804434,3.782901211233552,0.0
4.7106824828624205,2.3741338489683828,0.0
0.9637891232561308,0.8950727626908083,1.0
2.320008265674027,1.5124752083278028,0.0
1.1927301242087942,-0.9417964099589506,1.0
1.0373639823463696,3.2311010831495937,0.0
1.395294215199555,0.9073940628439512,0.0
3.5851796353903196,1.8215767514497454,0.0
0.046576404932133345,1.005694039489491,1.0
3.3032265346597525,0.9614113359850665,0.0
0.8895894183077233,4.490364635492146,0.0
-0.6768711491231173,-0.4007482646864275,1.0
4.1729941805020765,2.4327157527423435,0.0
2.708753790166848,0.8939142305153056,0.0
0.9300538436538043,-0.39868698201546693,1.0
0.09560986614569937,0.5402768877087449,1.0
-0.9356115179473057,0.1078696965628958,1.0
-1.2801815413385564,-1.338777263975972,1.0
0.35321824242962463,1.6530752530184123,0.0
-0.20178504858628274,0.26848483381712623,1.0
0.9417004530141981,2.8426557430414934,0.0
0.5999709936443288,-1.615235399871136,1.0
3.825154573519421,1.3534183844276195,0.0
0.6274879476363703,-0.6463579933586151,1.0
-0.9850555694074631,0.10307435173510589,1.0
1.4866099493692337,-0.3189454052965842,1.0
2.911054924187707,1.6196931688563145,0.0
-1.5298772300976202,0.27448009731976364,1.0
0.9203172861165739,2.3902130102893024,1.0
2.504568725628741,3.354305828597226,0.0
1.5938367281574055,1.6159860981504663,0.0
0.5982513451750592,0.8683366655994644,1.0
1.4173929574497102,1.2617747880189776,0.0
0.33357700074155194,1.0585265979973966,0.0
2.731524276517363,2.075214476001141,0.0
0.5040615136434528,1.165474064388197,1.0
-1.550059095930572,2.0142649062173126,0.0
0.09238370444585377,-0.713541951675658,1.0
0.9020499384045686,0.10689739688622686,1.0
2.37167056597846,4.148558802131304,0.0
0.06280965701486162,0.8684128597786026,1.0
3.266690460231945,2.14816730325726,0.0
-0.9749366836688216,1.9483542809442522,1.0
2.447547036880765,-1.9051258682940124,1.0
0.22933906640509155,0.1656429951772819,1.0
-0.9524503159261244,-0.4323811940608876,1.0
1.1304019670307366,0.8895028359672057,0.0
3.7669966407596975,1.0255190855836005,0.0
0.8526479006792849,1.9134922505309724,0.0
1.0075347427843013,0.2973878405602465,1.0
0.8303645419228239,-1.3356463952033264,1.0
1.5077387627909655,4.178506800587019,0.0
-1.7442838760832964,1.4786790446927625,0.0
-0.7864458948551007,0.18730663936134262,1.0
-0.3058384202162291,-1.9705142737058678,1.0
3.614608941265896,-0.7264569439309598,0.0
0.5567166883858548,-0.23787056507412171,1.0
-0.8481350381490658,0.42783757396322036,1.0
1.0776472764276497,0.9151095120425233,1.0
1.6602702821059319,-0.45878360316887834,1.0
-1.6055886188744106,0.723250210072866,1.0
0.7351562020281077,2.7723657707654246,0.0
1.288318838588544,2.38791641584954,0.0
-0.6107844350343766,-0.09986476574325925,1.0
-2.857373939122913,0.2744348827273551,1.0
1.5074924400639051,1.104418629330224,0.0
0.1288926196663065,0.23758194285341605,0.0
4.095576762889918,0.36565172067237395,0.0
-0.5146303013586476,-1.1062369739544766,1.0
0.24928022072717204,4.486863342276513,0.0
-1.3150872258867767,0.19923588523673935,1.0
-0.3505394944462923,1.3835242055575314,0.0
2.226307649261703,1.8814896512386505,0.0
0.5522228590934819,3.479076860649867,0.0
4.007691757867742,4.3637460652537605,0.0
0.8128120814180497,-0.6625721375643674,0.0
2.179798348369448,1.2069472965151735,1.0
1.4176825270703586,0.7759305284935711,0.0
-0.8586202516201779,-0.9691010566563477,1.0
-0.1202631699991783,-1.3617656753667375,1.0
1.8429644344508707,-0.05905850350782273,1.0
-0.5186039535175675,-1.0071615339670985,1.0
-0.23710148627272443,0.00910073160339586,1.0
0.04868701010620905,-1.8499700597321114,1.0
3.53503188338087,0.01378144753712407,0.0
0.07323541273304102,-0.7271919673556538,1.0
0.16294508692210893,1.1108666246244883,1.0
-1.5847725908941215,1.2361357694838981,1.0
0.7306820524432733,-0.6132803337544511,1.0
-1.1895393870144657,1.4296612184813322,0.0
1.3273815815001817,0.04015291039174687,1.0
1.2243452532600256,-0.8032979834457601,1.0
0.4209026843624682,0.9718440627993129,1.0
1.0598859035342945,1.816081063223102,0.0
0.37293704913497144,-0.21949135339003426,1.0
-0.038502092221913475,1.7446628773372557,0.0
-0.426963538507931,-0.5629185208188423,1.0
-0.7763781280164009,1.232369851403748,1.0
-0.7686563143247047,-1.496494940217043,1.0
-0.939757717462372,-0.6335826911899455,1.0
3.4441881329953192,2.971679838526625,0.0
-0.10638473315990411,-2.147302815736313,1.0
3.5692959927255585,1.2469446964247144,0.0
-1.8192132959182432,-2.050197908980957,1.0
0.16006166909601038,3.727158377304585,0.0
1.4235910481666485,3.6707759338214725,0.0
1.7773365298598596,-0.8767255310868656,0.0
0.48299396634423175,-2.160882011801534,1.0
2.5483844126723088,3.971806170688134,0.0
-0.030905935658424373,0.2508172659011899,1.0
4.782293938959724,3.0746664296705895,0.0
1.669454383264313,2.1238470569346632,0.0
1.3817318481915721,4.311535438580282,0.0
0.40783088570722437,3.1354086390299556,0.0
1.0790171997133786,1.3044617100927702,0.0
-1.3596787381063957,-0.1957856123841717,1.0
-0.3381251605922393,2.0129403210084993,0.0
3.292014537957309,0.8871600489886085,0.0
3.48549034898456,1.957166259604154,0.0
2.0239835487694657,2.5060427732400123,0.0
1.9044390620037002,0.8689103474269149,0.0
-1.6111379219558304,1.5452749931347085,1.0
0.1902822814362762,2.8678323578391725,1.0
1.3464401894404046,1.8202272536028807,0.0
-0.009661311693005797,1.7014433759014467,1.0
2.1685701350166875,1.6223066799422416,0.0
0.3114338791782296,0.7047593127203577,1.0
2.440431868881177,3.7248709185268845,0.0
-0.3546290721573949,0.5102761913384878,1.0
1.9752619517407477,1.8491231449299834,0.0
1.0234948353456947,2.409271688492447,0.0
0.8589041520406362,2.583735688418191,0.0
3.451441020919539,4.076980200844961,0.0
1.1774359921682467,0.6193075377227587,1.0
-0.4646604878662341,1.3796939357825055,1.0
-1.1546795468132232,-0.831783356128805,1.0
-0.5426163350883466,0.24449257742142827,1.0
0.46711670790619814,0.40273257873665935,1.0
1.5774318488620116,0.9121998853391047,0.0
3.7318066877795864,1.6008872206822748,0.0
2.4439293799925035,4.543936682567104,0.0
1.8772743253899913,2.0298492658303116,0.0
2.125324709832959,1.2778193843770276,0.0
3.147679403572239,3.0151028547600602,0.0
1.6599734230021532,0.4419610523856867,0.0
3.0262290986847304,2.955473087505667,0.0
0.7325097996980018,0.1334924308239745,1.0
-0.7227197535316457,-0.08676475978606121,1.0
2.4704159441728493,0.24630357334910347,0.0
-0.6011967027349548,0.44540346630303285,1.0
-0.9732421787393898,2.5491963702342364,1.0
-0.1300470857162167,-2.2311236043385483,1.0
-1.1037589806642705,0.705576296154171,1.0
-0.015042809501525683,-1.2567364285550815,1.0
1.0259098365610617,2.9469194763997377,0.0
2.3173763681768333,3.0943280195592053,0.0
3.496329726723894,1.1184978619639971,0.0
0.486156655524467,-1.0317273241881708,1.0
-0.644123688761858,2.395777305300778,1.0
3.483251852264032,1.6862482093891962,0.0
1.9636167338896164,5.352007206048036,0.0
-0.3015801756500374,1.1218622448007685,1.0
0.13589477142395934,0.8941884420961279,1.0
-0.18205435882655926,-1.015648927251678,1.0
-0.579868815551731,-0.5344808582075724,1.0
2.509281668581658,2.759031611469459,0.0
1.7245233563952624,0.8481645804866866,0.0
0.26657686686852244,3.137048067752843,0.0
0.2731132469712565,-0.5304081376174956,1.0
0.7932347874410105,-0.2236321099957268,1.0
3.547443414038667,2.761489127003469,0.0
1.3360589396941709,0.9563689932925594,1.0
0.23328907513487196,4.620035244247516,0.0
2.3707238299654865,4.043652275657172,0.0
-0.9805623910464263,-0.693605144276642,1.0
2.5150125691323604,1.1067364107592461,0.0
3.3234033801334917,6.624786270764707,0.0
2.17959470052691,-0.4734299785938689,0.0
0.5026243786373205,1.9122884562955693,1.0
-1.3903509065191486,-0.12885010599498126,1.0
1.1073547182729637,2.0313764806304624,0.0
-2.0322573917658726,-0.5753483844685449,1.0
0.894115717838546,-0.23034809772136444,1.0
1.5741071063158438,1.4579767883642907,0.0
-0.933886880552012,3.313404330718047,0.0
2.2959464021810594,3.7319241027960883,0.0
2.044768153113743,-0.5530459241941617,0.0
0.0344246719315473,2.5562973062510954,0.0
3.98585981757172,3.351700275305787,0.0
-0.6822688022684978,0.08117439830733016,1.0
3.6084440101209605,2.962778091675217,0.0
1.419694055685407,0.9163871238994183,0.0
-0.6330029287653796,2.592138621690633,0.0
-1.6327965696076938,-0.7497178824588199,1.0
2.594981452824595,4.277804321870713,0.0
2.811686860016379,0.26644458652418246,0.0
-0.5790930027808645,-1.3280441851094735,1.0
3.8206759171964046,3.0515265175236057,0.0
-0.32101570530087503,-0.18871063936355112,1.0
2.1218603879951363,1.7748792075820734,0.0
-0.5636463784056133,0.5437676484884882,1.0
2.635779270370314,3.319602952544978,0.0
-0.9478306401219224,0.7332470736884641,1.0
3.2848953267663505,2.163876891245634,0.0
2.4838667327568125,1.7173889585880384,0.0
1.836096731903774,3.7561961766990746,0.0
0.4185906403363733,1.432305357172587,1.0
-0.166210563945634,-0.9878151085729185,1.0
3.3113271491562557,1.2356625276113828,0.0
2.2825887357733015,2.138573021351273,0.0
3.1192968842122957,2.7108227407301473,0.0
0.10414916500486858,-1.0183046385658334,1.0
-2.8346731241687424,5.284974129513239,0.0
1.3149966294277138,1.4549698819358434,0.0
-0.26513178021354733,2.0686629963038388,0.0
0.08116822624698194,0.488988425929928,0.0
2.638790558979643,2.1042650488764316,0.0
0.590983775697413,-0.03445149245992741,1.0
2.3698900532964737,1.5255386297366595,0.0
1.002970212758102,-0.5463986093668868,1.0
-0.29557052699363096,-0.45540836573950316,1.0
0.16365526438397504,-1.0426700869649164,0.0
1.0816228484409764,0.3500298211366757,1.0
3.1081436201560058,3.2926134861225296,0.0
-0.4038268919566698,-0.17006445827849342,1.0
0.4513586754613577,0.75608094054003,1.0
0.8624387050639065,0.17149195128600978,1.0
0.3859065968313298,2.196714507332839,0.0
2.4675291616868407,-1.0773894065546732,0.0
2.409001332524383,2.3392181488283024,0.0
1.602292800605337,-0.15482382687106006,1.0
2.6424914185764106,1.82272513414427,0.0
1.7422706616442445,2.4507695774910943,0.0
-0.659747031329144,0.36310155567072605,1.0
1.1825244769691898,2.844644326228712,0.0
0.652430696703972,-0.492886032569893,1.0
0.35909315971204203,-1.4704149668242883,1.0
2.9515754231962266,1.1893511947594377,0.0
3.3620671267438853,1.5732367129336218,0.0
2.5307955190635605,1.4993540387387094,0.0
-0.7012932549326193,-0.541038457215936,1.0
2.531649972759495,1.6148113299511628,0.0
0.13336321495197057,1.5849998214269758,0.0
0.13502994654354336,0.13287818561634393,1.0
1.9021999552288689,0.5502062216519654,0.0
-1.301845358192669,3.7231951135335817,0.0
0.6058807740552862,-1.710484670499286,1.0
1.7360391823021557,-0.009816534171063806,1.0
-1.3681149315511687,1.466637418237341,1.0
0.13306129446567416,3.0093896096597827,0.0
-0.7563818299034926,0.4117194925256179,1.0
-0.3208801585926877,0.4482476384268794,0.0
-1.6922083885872643,1.249284843262124,1.0
2.385398773071005,1.5279131050175165,0.0
1.9130227044104984,1.8622923725391298,0.0
2.067104550589248,1.8149773786509695,0.0
-0.026000598607948344,3.0106798911132397,0.0
1.9903775855893484,3.358732330910031,0.0
-0.0032593068817799303,-0.013103429910926152,1.0
2.211540098603243,0.7399945281553391,1.0
-0.735788050709921,1.2848328063267003,1.0
2.8692767965963277,1.016876228952635,0.0
1.5959339444134957,3.93123568510977,0.0
-1.0388232787620006,-2.397070790842664,1.0
2.1660402365365012,4.108681560995043,0.0
4.72890038599002,1.9431565350410358,0.0
1.5354298404179618,1.4681355574098138,0.0
2.918339254696746,2.432011678720567,0.0
-0.8392960137309984,-1.9081924077150252,1.0
1.0043982980136943,-1.3063042094707413,1.0
1.7601059946366615,0.35022404574830124,0.0
1.9935966980236133,2.2034736510063824,0.0
2.7175074237296624,2.689889888995203,0.0
-1.6935148903219193,-0.6694331740650846,1.0
2.155399424743148,-0.04045533798438106,0.0
1.386138494370898,-1.2779007238256095,1.0
3.0107870621952655,2.629462449641072,0.0
2.0252358246510322,0.14870048865552477,0.0
-0.8487478473125376,0.9626861611349092,1.0
0.6370294972622585,0.6816935350409947,0.0
-0.0662828810862652,0.6893099599173834,1.0
-0.7649156130307296,0.7003053605516866,1.0
0.943895612943101,-0.39719461314055493,1.0
3.4751537785406215,0.18132196715790405,0.0
2.692072947917897,-0.16861511492976167,0.0
0.46820434123937993,0.1339630524366588,1.0
0.14780128881772664,0.9086155527356446,1.0
1.038856954084248,-1.5258210453829473,1.0
0.05624240978531777,0.4098561940495065,1.0
-0.35916180863431685,-0.12578846574807984,1.0
3.8146903661160394,0.9100218464081973,0.0
0.05393860242261273,0.15402324668660203,1.0
0.6621542911220575,3.164974245628589,0.0
1.87330408441809,3.2122143591102614,0.0
-0.21763288646295323,0.2397878975625972,1.0
0.9835261776037092,0.9547928089162423,0.0
2.7654241116074365,0.648380281796662,0.0
-0.836950213901161,0.7227437231622111,1.0
2.5254627135964216,1.9094363197239128,0.0
2.3192708320349418,2.700891343841341,0.0
1.0820248539845512,0.3695461384660818,1.0
-0.28714053790860017,0.7624877664281056,1.0
2.1624439368524695,1.678695364434835,1.0
